      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglPopMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `GFX_bViewMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglMatrixMode'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglLoadMatrixf'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `gfxSetViewMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglPushMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglLoadMatrixd'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `gfxSetTextureMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglMultMatrixf'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `VkViewMatrix'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `pglMultMatrixd'
      7937:	binding file ./libEngine.so [0] to ./libEngine.so [0]: normal symbol `VkProjectionMatrix'
